name,Gun,Knife,Wrench,Pliers,Scissors
P00004,-1,1,-1,-1,-1
P00006,-1,1,-1,-1,-1
P00010,-1,1,-1,-1,-1
P00019,-1,1,-1,-1,-1
P00021,-1,1,-1,-1,-1
P00024,-1,1,-1,-1,-1
P00030,-1,1,-1,-1,-1
P00031,-1,1,-1,-1,-1
P00034,-1,1,-1,-1,-1
P00041,-1,1,-1,-1,-1
P00053,-1,1,-1,-1,-1
P00054,-1,1,-1,-1,-1
P00055,1,1,-1,-1,-1
P00066,-1,1,-1,-1,-1
P00069,1,1,-1,-1,-1
P00072,-1,1,-1,-1,-1
P00075,-1,1,-1,-1,-1
P00076,-1,1,-1,-1,-1
P00077,-1,1,-1,-1,-1
P00083,-1,1,-1,-1,-1
P00085,-1,1,-1,-1,-1
P00092,-1,1,-1,-1,-1
P00093,-1,1,-1,-1,-1
P00094,-1,1,-1,-1,-1
P00101,-1,1,-1,-1,-1
P00104,-1,1,-1,-1,-1
P00105,-1,1,-1,-1,-1
P00108,-1,1,-1,-1,-1
P00114,-1,1,-1,-1,-1
P00117,-1,1,-1,-1,-1
P00119,-1,1,-1,-1,-1
P00123,-1,1,-1,-1,-1
P00128,-1,1,-1,-1,-1
P00129,-1,1,-1,-1,-1
P00130,-1,1,-1,-1,-1
P00131,-1,1,-1,-1,-1
P00132,-1,1,-1,-1,-1
P00141,-1,1,-1,-1,-1
P00144,-1,1,-1,-1,-1
P00146,-1,1,-1,-1,-1
P00147,-1,1,-1,-1,-1
P00148,-1,1,-1,-1,-1
P00150,-1,1,-1,-1,-1
P00152,-1,1,-1,-1,-1
P00163,-1,1,-1,-1,-1
P00165,-1,1,-1,-1,-1
P00172,-1,1,-1,-1,-1
P00181,-1,1,-1,-1,-1
P00182,-1,1,-1,-1,-1
P00184,-1,1,-1,-1,-1
P00188,-1,1,-1,-1,-1
P00198,-1,1,-1,-1,-1
P00209,-1,1,-1,-1,-1
P00222,-1,1,-1,-1,-1
P00224,-1,1,-1,-1,-1
P00229,-1,1,-1,-1,-1
P00231,-1,1,-1,-1,-1
